cim10code;libCourt;libLong;utile
A30   ;LEPRE;Lèpre [maladie de Hansen];0
A300  ;LEPRE INDETERMINEE;Lèpre indéterminée;0
A301  ;LEPRE TUBERCULOIDE;Lèpre tuberculoïde;0
A302  ;LEPRE TUBERCULOIDE DE TYPE INTERMEDIAIRE ATYPIQUE;Lèpre tuberculoïde de type intermédiaire atypique;0
A303  ;LEPRE DE TYPE INTERMEDIAIRE ATYPIQUE;Lèpre de type intermédiaire atypique;0
A304  ;LEPRE LEPROMATEUSE DE TYPE INTERMEDIAIRE ATYPIQUE;Lèpre lépromateuse de type intermédiaire atypique;0
A305  ;LEPRE LEPROMATEUSE;Lèpre lépromateuse;0
A308  ;LEPRE, NCA;Autres formes de lèpre;0
A309  ;LEPRE, SAI;Lèpre, sans précision;0
A31   ;INFECT. DUES A D AUTRES MYCOBACTERIES;Infections dues à d autres mycobactéries;0
A310  ;INFECT. PULM. A MYCOBACTERIES ATYPIQUES;Infection pulmonaire à mycobactéries atypiques;0
A311  ;INFECT. CUTANEE A MYCOBACTERIES ATYPIQUES;Infection cutanée à mycobacteries atypiques;0
A318  ;INFECT. A MYCOBACTERIES ATYPIQUES, NCA;Autres infections à mycobacteries atypiques;0
A319  ;INFECT. A MYCOBACTERIES ATYPIQUES, SAI;Infection à mycobacteries atypiques, sans précision;0
A32   ;LISTERIOSE;Listériose;0
A320  ;LISTERIOSE CUTANEE;Listériose cutanée;0
A321  ;MENINGITE ET MENINGO-ENCEPHALITE LISTERIENNES;Méningite et méningo-encéphalite listériennes;0
A327  ;SEPTICEMIE LISTERIENNE;Septicémie listérienne;0
A328  ;LISTERIOSE, NCA;Autres formes de listériose;0
A329  ;LISTERIOSE, SAI;Listériose, sans précision;0
A33   ;TETANOS NEONAT.;Tétanos néonatal;0
A34   ;TETANOS OBST.;Tétanos obstétrical;0
A35   ;TETANOS, NCA OU SAI;Autres formes de tétanos;0
A36   ;DIPHTERIE;Diphtérie;0
A360  ;DIPHTERIE PHARYNGEE;Diphtérie pharyngée;0
A361  ;DIPHTERIE RHINOPHARYNGEE;Diphtérie rhinopharyngée;0
A362  ;DIPHTERIE LARYNGEE;Diphtérie laryngée;0
A363  ;DIPHTERIE CUTANEE;Diphtérie cutanée;0
A368  ;DIPHTERIE, NCA;Autres formes de diphtérie;0
A369  ;DIPHTERIE, SAI;Diphtérie, sans précision;0
A37   ;COQUELUCHE;Coqueluche;0
A370  ;COQUELUCHE A BORDETELLA PERTUSSIS;Coqueluche à Bordetella pertussis;0
A371  ;COQUELUCHE A BORDETELLA PARAPERTUSSIS;Coqueluche à Bordetella parapertussis;0
A378  ;COQUELUCHE DUE A D AUTRES ESPECES DE BORDETELLA;Coqueluche due à d autres espèces de Bordetella;0
A379  ;COQUELUCHE, SAI;Coqueluche, sans précision;0
A38   ;SCARLATINE;Scarlatine;0
A39   ;INFECT. A MENINGO.;Infection à méningocoques;0
A390  ;MENINGITE A MENINGO.;Méningite à méningocoques (G01*);0
A391  ;SYND. DE WATERHOUSE-FRIDERICHSEN;Syndrome de Waterhouse-Friderichsen (E35.1*);0
A392  ;MENINGOCOCCEMIE AIG.;Méningococcémie aiguë;0
A393  ;MENINGOCOCCEMIE CHRON.;Méningococcémie chronique;0
A394  ;MENINGOCOCCEMIE, SAI;Méningococcémie, sans précision;0
A395  ;CARDITE A MENINGO.;Cardite à méningocoques;0
A398  ;INFECT. A MENINGO., NCA;Autres infections à méningocoques;0
A399  ;INFECT. A MENINGO., SAI;Infection méningococcique, sans précision;0
A40   ;SEPTICEMIE A STREPTO.;Septicémie à streptocoques;0
A400  ;SEPTICEMIE A STREPTO., GROUPE A;Septicémie à streptocoques, groupe A;0
A401  ;SEPTICEMIE A STREPTO., GROUPE B;Septicémie à streptocoques, groupe B;0
A402  ;SEPTICEMIE A STREPTO., GROUPE D;Septicémie à streptocoques, groupe D;0
A403  ;SEPTICEMIE A STREPTOCOCCUS PNEUMONIAE;Septicémie à Streptococcus pneumoniae;0
A408  ;SEPTICEMIES A STREPTO., NCA;Autres septicémies à streptocoques;0
A409  ;SEPTICEMIE A STREPTO., SAI;Septicémie à streptocoques, sans précision;0
A41   ;SEPTICEMIES, NCA;Autres septicémies;0
A410  ;SEPTICEMIE A STAPHYLO. DORES;Septicémie à staphylocoques dorés;0
A411  ;SEPTICEMIE A D AUTRES STAPHYLO. PREC.;Septicémie à d autres staphylocoques précisés;0
A412  ;SEPTICEMIE A STAPHYLO., SAI;Septicémie à staphylocoques non précisés;0
A413  ;SEPTICEMIE A HAEMOPHILUS INFLUENZAE;Septicémie à Haemophilus influenzae;0
A414  ;SEPTICEMIE A MICRO-ORG. ANAEROBIES;Septicémie à micro-organismes anaérobies;0
A415  ;SEPTICEMIE A D AUTRES MICRO-ORG. GRAM NEGATIF;Septicémie à d autres micro-organismes Gram négatif;0
A418  ;SEPTICEMIES PREC., NCA;Autres septicémies précisées;0
A419  ;SEPTICEMIE, SAI;Septicémie, sans précision;0
A42   ;ACTINOMYCOSE;Actinomycose;0
A420  ;ACTINOMYCOSE PULM.;Actinomycose pulmonaire;0
A421  ;ACTINOMYCOSE ABDO.;Actinomycose abdominale;0
A422  ;ACTINOMYCOSE CERVICO-FACIALE;Actinomycose cervico-faciale;0
A427  ;SEPTICEMIE ACTINOMYCOSIQUE;Septicémie actinomycosique;0
A428  ;ACTINOMYCOSE, NCA;Autres formes d actinomycose;0
A429  ;ACTINOMYCOSE, SAI;Actinomycose, sans précision;0
A43   ;NOCARDIOSE;Nocardiose;0
A430  ;NOCARDIOSE PULM.;Nocardiose pulmonaire;0
A431  ;NOCARDIOSE CUTANEE;Nocardiose cutanée;0
A438  ;NOCARDIOSE, NCA;Autres formes de nocardiose;0
A439  ;NOCARDIOSE, SAI;Nocardiose, sans précision;0
A44   ;BARTONELLOSE;Bartonellose;0
A440  ;BARTONELLOSE GENERALISEE;Bartonellose généralisée;0
A441  ;BARTONELLOSE CUTANEE ET CUTANEO-MUQ.;Bartonellose cutanée et cutanéo-muqueuse;0
A448  ;BARTONELLOSE, NCA;Autres formes de bartonellose;0
A449  ;BARTONELLOSE, SAI;Bartonellose, sans précision;0
A46   ;ERYSIPELE;Érysipèle;0
A48   ;MAL. BACT., NCA;Autres maladies bactériennes, non classées ailleurs;0
A480  ;GANGRENE GAZEUSE;Gangrène gazeuse;0
A481  ;MAL. DES LEGIONNAIRES PULM. OU SAI;Maladie des légionnaires (pulmonaire);0
A482  ;MAL. DES LEGIONNAIRES, SANS SIGNES PULM.;Maladie des légionnaires, sans signes pulmonaires [fièvre de Pontiac];0
A483  ;SYND. DU CHOC TOXIQUE;Syndrome du choc toxique;0
A484  ;FIEVRE PURPURIQUE DU BRESIL;Fièvre purpurique du Brésil;0
A488  ;MAL. BACT. PREC., NCA;Autres maladies bactériennes précisées;0
A49   ;INFECT. BACT., SIEGE SAI;Infection bactérienne, siège non précisé;0
A490  ;INFECT. A STAPHYLO., SAI;Infection à staphylocoques, sans précision;0
A491  ;INFECT. A STREPTO., SAI;Infection à streptocoques, sans précision;0
A492  ;INFECT. A HAEMOPHILUS INFLUENZAE, SAI;Infection à Haemophilus influenzae, sans précision;0
A493  ;INFECT. A MYCOPLASMA, SAI;Infection à Mycoplasma, sans précision;0
A498  ;INFECT. BACT. NCA, SIEGE SAI;Autres infections bactériennes, siège non précisé;0
A499  ;INFECT. BACT., SAI;Infection bactérienne, sans précision;0
A50   ;SYPHILIS CONG.;Syphilis congénitale;0
A500  ;SYPHILIS CONG. PRECOCE, SYMPT.;Syphilis congénitale précoce, symptomatique;0
A501  ;SYPHILIS CONG. PRECOCE, LATENTE;Syphilis congénitale précoce, latente;0
A502  ;SYPHILIS CONG. PRECOCE, SAI;Syphilis congénitale précoce, sans précision;0
A503  ;OCULOPATHIE SYPHILITIQUE CONG. TARDIVE;Oculopathie syphilitique congénitale tardive;0
A504  ;SYPHILIS CONG. NERV. TARDIVE;Syphilis congénitale nerveuse tardive [neuro-syphilis juvénile];0
A505  ;FORMES TARDIVES DE SYPHILIS CONG., SYMPT., NCA;Autres formes tardives de syphilis congénitale, symptomatique;0
A506  ;SYPHILIS CONG. TARDIVE, LATENTE;Syphilis congénitale tardive, latente;0
A507  ;SYPHILIS CONG. TARDIVE, SAI;Syphilis congénitale tardive, sans précision;0
A509  ;SYPHILIS CONG., SAI;Syphilis congénitale, sans précision;0
A51   ;SYPHILIS PRECOCE;Syphilis précoce;0
A510  ;SYPHILIS GENITALE IRE.;Syphilis génitale primaire;0
A511  ;SYPHILIS ANALE IRE.;Syphilis anale primaire;0
A512  ;SYPHILIS IRE. D AUTRES LOC.;Syphilis primaire d autres localisations;0
A513  ;SYPHILIS IIRE. DE LA PEAU ET DES MUQ.;Syphilis secondaire de la peau et des muqueuses;0
A514  ;SYPHILIS IIRE., NCA;Autres formes de syphilis secondaire;0
A515  ;SYPHILIS PRECOCE, LATENTE;Syphilis précoce, latente;0
A519  ;SYPHILIS PRECOCE, SAI;Syphilis précoce, sans précision;0
A52   ;SYPHILIS TARDIVE;Syphilis tardive;0
A520  ;SYPHILIS CARDIO-VASC.;Syphilis cardio-vasculaire;0
A521  ;SYPHILIS NERV. SYMPT.;Syphilis nerveuse symptomatique;0
A522  ;SYPHILIS NERV. ASYMPT.;Syphilis nerveuse asymptomatique;0
A523  ;SYPHILIS NERV., SAI;Syphilis nerveuse, sans précision;0
A527  ;FORMES TARDIVES DE SYPHILIS SYMPT., NCA;Autres formes tardives de syphilis symptomatique;0
A528  ;SYPHILIS TARDIVE, LATENTE;Syphilis tardive, latente;0
A529  ;SYPHILIS TARDIVE, SAI;Syphilis tardive, sans précision;0
A53   ;SYPHILIS, NCA OU SAI;Syphilis, autres et sans précision;0
A530  ;SYPHILIS LATENTE;Syphilis latente, (non précisée précoce ou tardive);0
A539  ;SYPHILIS, SAI;Syphilis, sans précision;0
A54   ;INFECT. GONO.;Infection gonococcique;0
A540  ;INFECT. GONO. DE LA PARTIE INF. DE L APP. GEN-URIN. SAI;Infection gonococcique de la partie inférieure de l appareil génito-urinaire, (sans abcès périurétral ou des glandes annexes);0
A541  ;INFECT. GONO. DE LA PARTIE INF. DE L APP. GEN-URIN., AVEC ABCES;Infection gonococcique de la partie inférieure de l appareil génito-urinaire, avec abcès périurétral et des glandes annexes;0
A542  ;PELVIPERITONITE GONO. ET AUTRES INFECT. GEN-URIN. GONO.;Pelvipéritonite gonococcique et autres infections génito-urinaires gonococciques;0
A543  ;INFECT. GONO. DE L OEIL;Infection gonococcique de l oeil;0
A544  ;INFECT. GONO. DU SYST. OSTEO-ARTIC. ET DES MUSCLES;Infection gonococcique du système ostéo-articulaire et des muscles;0
A545  ;PHARYNGITE GONO.;Pharyngite gonococcique;0
A546  ;INFECT. GONO. DE L ANUS ET DU RECTUM;Infection gonococcique de l anus et du rectum;0
A548  ;INFECT. GONO., NCA;Autres infections gonococciques;0
A549  ;INFECT. GONO., SAI;Infection gonococcique, sans précision;0
A55   ;LYMPHOGRANULOMATOSE VENERIENNE A CHLAMYDIA;Lymphogranulomatose vénérienne à Chlamydia;0
A56   ;INFECT. A CHLAMYDIA TRANSMISES PAR VOIE SEXUELLE, NCA;Autres infections à Chlamydia transmises par voie sexuelle;0
A560  ;INFECT. A CHLAMYDIA DE LA PARTIE INF. DE L APP. GEN-URIN.;Infection à Chlamydia de la partie inférieure de l appareil génito-urinaire;0
A561  ;INFECT. A CHLAMYDIA, PELVI-PERIT. ET DES AUTRES ORG. GEN-URIN.;Infection à Chlamydia, pelvi-péritonéale et des autres organes génito-urinaires;0
A562  ;INFECT. A CHLAMYDIA DE L APP. GEN-URIN., SAI;Infection à Chlamydia de l appareil génito-urinaire, sans précision;0
A563  ;INFECT. A CHLAMYDIA DE L ANUS ET DU RECTUM;Infection à Chlamydia de l anus et du rectum;0
A564  ;INFECT. A CHLAMYDIA DU PHARYNX;Infection à Chlamydia du pharynx;0
A568  ;INFECT. A CHLAMYDIA TRANSMISE PAR VOIE SEXUELLE, AUTRES LOC.;Infection à Chlamydia transmise par voie sexuelle, autres localisations;0
A57   ;CHANCRE MOU;Chancre mou;0
A58   ;GRANULOME INGUINAL;Granulome inguinal;0
A59   ;TRICHOMONASE;Trichomonase;0
A590  ;TRICHOMONASE URO-GEN.;Trichomonase uro-génitale;0
A598  ;LOC. NCA, DE TRICHOMONASE;Autres localisations de trichomonase;0
A599  ;TRICHOMONASE, SAI;Trichomonase, sans précision;0
A60   ;INFECT. ANO-GEN. PAR LE VIRUS DE L HERPES;Infection ano-génitale par le virus de l herpès [herpes simplex];0
A600  ;INFECT. DES ORG. GEN. ET DE L APP. GEN-URIN. PAR LE VIRUS DE L HERPES;Infection des organes génitaux et de l appareil génito-urinaire par le virus de l herpès;0
A601  ;INFECT. MARGE CUTANEE DE L ANUS ET RECTUM, PAR LE VIRUS DE L HERPES;Infection de la marge cutanée de l anus et du rectum, par le virus de l herpès;0
A609  ;INFECT. ANO-GEN. PAR LE VIRUS DE L HERPES, SAI;Infection ano-génitale par le virus de l herpès, sans précision;0
A63   ;MAL. DONT LE MODE DE TRANSM. EST SEXUEL, NCA;Autres maladies dont le mode de transmission est essentiellement sexuel, non classées ailleurs;0
A630  ;CONDYLOMES ANO-GEN.;Condylomes ano-génitaux (vénériens);0
A6300 ;CONDYLOMES ANAUX;Condylomes anaux (vénériens);0
A6308 ;CONDYLOMES ANO-GENITAUX NCA;Autres condylomes ano-génitaux (vénériens);0
